Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Male,19.108796,1.768578,87.803311,yes,yes,2.754646,3.0,Sometimes,no,2.957821,no,2.242754,0.786609,Sometimes,Public_Transportation
Male,17.580627,1.770324,55.695253,yes,yes,2.0,4.0,Sometimes,no,2.369627,no,2.0,1.612466,no,Automobile
Male,24.347414,1.789193,89.393589,yes,yes,1.521604,2.174968,Sometimes,no,2.0,no,0.0,0.632467,Sometimes,Public_Transportation
Female,20.820455,1.547066,67.473282,yes,no,2.303656,3.0,Sometimes,no,1.163111,no,1.926381,1.119877,no,Public_Transportation
Female,22.998709,1.740108,53.65727,yes,yes,2.241606,3.0,Frequently,no,1.846626,no,2.460238,0.814518,no,Public_Transportation
Female,18.0,1.763465,50.279053,no,yes,1.567101,3.0,Sometimes,no,1.994139,no,0.107981,1.0,Sometimes,Public_Transportation
Female,16.611837,1.830068,43.534531,no,yes,2.945967,3.0,Sometimes,no,2.953192,no,2.830911,1.466667,Sometimes,Public_Transportation
Female,31.166572,1.680858,71.81338,yes,yes,2.048216,3.0,Sometimes,no,1.305816,no,0.170452,0.276806,Sometimes,Automobile
Male,26.199321,1.885119,121.065052,yes,yes,2.423291,3.0,Sometimes,no,2.902682,no,1.243567,0.555591,Sometimes,Public_Transportation
Female,24.449655,1.635062,113.277388,yes,yes,3.0,3.0,Sometimes,no,2.578038,no,0.165422,0.463196,Sometimes,Public_Transportation
Male,40.794057,1.735851,109.889334,yes,yes,2.305349,3.169089,Sometimes,no,1.02161,no,0.908981,0.0,no,Automobile
Female,23.252457,1.589616,65.127324,no,yes,2.286146,2.961113,Sometimes,no,2.657303,no,1.91108,1.618227,Sometimes,Public_Transportation
Male,36.023972,1.670667,90.575934,yes,yes,2.903545,1.508685,Sometimes,no,2.450069,no,1.45473,0.0,Sometimes,Automobile
Female,25.696073,1.662978,110.930509,yes,yes,3.0,3.0,Sometimes,no,1.679489,no,0.017804,0.21523,Sometimes,Public_Transportation
Male,31.387982,1.810215,105.254354,yes,yes,2.39728,2.036794,Sometimes,no,2.659419,no,1.062011,1.771135,Sometimes,Automobile
Female,26.0,1.634894,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.737353,no,0.0,0.076094,Sometimes,Public_Transportation
Female,36.0,1.63,80.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
Male,17.0,1.844749,59.313525,yes,yes,2.432886,3.0,Sometimes,no,2.0,no,2.697949,1.0,no,Automobile
Female,18.0,1.62,68.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation
Male,17.0,1.7,98.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile
Female,19.407204,1.520862,42.0,no,yes,3.0,1.0,Frequently,no,1.848703,no,0.0,0.744555,Sometimes,Public_Transportation
Female,20.0,1.62,52.0,no,yes,3.0,3.0,Frequently,no,1.0,no,3.0,1.0,no,Automobile
Male,26.740655,1.863883,120.202596,yes,yes,2.247795,3.0,Sometimes,no,2.816015,no,0.712726,0.0,Sometimes,Public_Transportation
Male,22.906342,1.755902,120.021161,yes,yes,2.971574,2.80742,Sometimes,no,1.962646,no,1.583832,0.504816,Sometimes,Public_Transportation
Female,19.045357,1.61291,82.193405,yes,yes,1.261288,2.930044,Sometimes,no,1.166655,no,0.133398,0.95174,no,Public_Transportation
Male,18.0,1.78,108.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation
Male,30.79626,1.789421,109.599453,yes,yes,2.21498,2.282392,Sometimes,no,1.179942,no,1.771754,0.537659,Sometimes,Automobile
Female,37.441044,1.524293,76.202761,yes,yes,2.0,2.994046,Sometimes,no,1.603549,no,1.335857,0.0,Sometimes,Automobile
Male,22.0,1.78,89.8,no,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,35.456326,1.651812,79.437921,yes,yes,2.156065,2.909117,Sometimes,no,1.221281,no,0.503279,1.796136,no,Automobile
Male,31.484494,1.707613,82.586893,yes,yes,2.795086,3.250467,Sometimes,no,1.367876,no,0.022958,0.0,no,Automobile
Male,18.0,1.803527,108.251044,yes,yes,2.0,1.709546,Sometimes,no,2.530157,no,1.0,0.6454,no,Public_Transportation
Female,18.024853,1.7,50.0,no,yes,1.0816,3.520555,Frequently,no,1.016968,no,0.651412,1.0,Sometimes,Public_Transportation
